,id,pred
0,51625,1.0
1,51678,0.0
2,51694,1.0
3,51695,1.0
4,51711,1.0
5,51718,1.0
6,51720,0.0
7,51723,1.0
8,51732,0.0
9,51760,1.0
10,51767,0.0
11,51789,0.0
12,51809,0.0
13,51814,0.0
14,51856,0.0
15,51857,0.0
16,51863,1.0
17,51868,0.0
18,51888,1.0
19,51905,1.0
20,51906,0.0
21,51907,1.0
22,51912,1.0
23,51933,0.0
24,51944,0.0
25,51952,0.0
26,51958,0.0
27,51962,1.0
28,51966,0.0
29,51991,0.0
30,51996,0.0
31,52013,0.0
32,52027,0.0
33,52066,1.0
34,52067,1.0
35,52068,0.0
36,52081,0.0
37,52083,0.0
38,52085,0.0
39,52094,1.0
40,52102,0.0
41,52128,0.0
42,52134,1.0
43,52135,1.0
44,52159,0.0
45,52160,1.0
46,52168,0.0
47,52185,0.0
48,52202,0.0
49,52205,0.0
50,52214,0.0
51,52229,0.0
52,52245,0.0
53,52251,0.0
54,52255,1.0
55,52259,0.0
56,52265,0.0
57,52266,1.0
58,52274,1.0
59,52276,0.0
60,52285,0.0
61,52298,0.0
62,52300,1.0
63,52309,0.0
64,52315,1.0
65,52339,0.0
66,52348,0.0
67,52366,0.0
68,52381,0.0
69,52391,1.0
70,52395,1.0
71,52400,1.0
72,52428,0.0
73,52442,1.0
74,52453,0.0
75,52461,1.0
76,52471,0.0
77,52479,0.0
78,52516,0.0
79,52519,0.0
80,52522,0.0
81,52524,0.0
82,52537,0.0
83,52539,1.0
84,52542,0.0
85,52551,0.0
86,52552,0.0
87,52585,0.0
88,52591,0.0
89,52608,1.0
90,52626,1.0
91,52631,0.0
92,52648,0.0
93,52661,1.0
94,52662,0.0
95,52674,0.0
96,52676,1.0
97,52689,0.0
98,52709,0.0
99,52719,0.0
100,52725,0.0
101,52741,1.0
102,52766,0.0
103,52795,1.0
104,52799,1.0
105,52814,1.0
106,52816,0.0
107,52828,1.0
108,52841,1.0
109,52842,1.0
110,52898,0.0
111,52901,0.0
112,52922,0.0
113,52923,1.0
114,52964,0.0
115,53019,1.0
116,53022,0.0
117,53023,1.0
118,53030,0.0
119,53068,0.0
120,53098,0.0
121,53099,0.0
122,53109,0.0
123,53137,0.0
124,53138,1.0
125,53151,0.0
126,53154,1.0
127,53163,0.0
128,53176,1.0
129,53187,0.0
130,53190,1.0
131,53201,1.0
132,53205,0.0
133,53243,1.0
134,53260,0.0
135,53268,0.0
136,53279,0.0
137,53291,0.0
138,53294,1.0
139,53296,0.0
140,53297,1.0
141,53309,0.0
142,53324,0.0
143,53353,0.0
144,53366,0.0
145,53368,0.0
146,53369,0.0
147,53377,1.0
148,53389,0.0
149,53398,0.0
150,53405,0.0
151,53418,0.0
152,53427,0.0
153,53435,0.0
154,53468,0.0
155,53491,1.0
156,53494,0.0
157,53498,0.0
158,53516,1.0
159,53529,1.0
160,53533,1.0
161,53553,0.0
162,53559,1.0
163,53572,0.0
164,53585,0.0
165,53604,1.0
